,Unique_ID,Class_1_Probablity
3800,Candidate_49473,0.24261971
3801,Candidate_52536,0.13260236
3802,Candidate_28307,0.21260206
3803,Candidate_37517,0.30116475
3804,Candidate_15651,0.29752508
3805,Candidate_11761,0.41164273
3806,Candidate_2739,0.5086839
3807,Candidate_14818,0.25430492
3808,Candidate_46931,0.1826654
3809,Candidate_49091,0.13260236
3810,Candidate_20450,0.52068913
3811,Candidate_20814,0.39094615
3812,Candidate_2418,0.47798458
3813,Candidate_39909,0.13260236
3814,Candidate_34150,0.19293801
3815,Candidate_33414,0.5377479
3816,Candidate_22669,0.1740525
3817,Candidate_9020,0.33479333
3818,Candidate_44118,0.13260236
3819,Candidate_42570,0.572069
3820,Candidate_9546,0.386724
3821,Candidate_6498,0.8542553
3822,Candidate_1365,0.74198925
3823,Candidate_5563,0.27871022
3824,Candidate_33839,0.13260236
3825,Candidate_54616,0.18740378
3826,Candidate_50172,0.50766647
3827,Candidate_12182,0.33268178
3828,Candidate_7317,0.24554244
3829,Candidate_13241,0.34874874
3830,Candidate_31256,0.2037072
3831,Candidate_25493,0.13541222
3832,Candidate_4547,0.3594365
3833,Candidate_26984,0.13260236
3834,Candidate_18758,0.39222965
3835,Candidate_17710,0.65135807
3836,Candidate_11805,0.32659617
3837,Candidate_22881,0.24338779
3838,Candidate_14604,0.20184407
3839,Candidate_38585,0.13260236
3840,Candidate_3644,0.13260236
3841,Candidate_37961,0.37150106
3842,Candidate_4545,0.58923906
3843,Candidate_12973,0.43297815
3844,Candidate_14987,0.13260236
3845,Candidate_40152,0.29878622
3846,Candidate_53652,0.37860236
3847,Candidate_25620,0.32506457
3848,Candidate_26040,0.13260236
3849,Candidate_10077,0.56799626
3850,Candidate_34829,0.41269815
3851,Candidate_21651,0.15770102
3852,Candidate_862,0.48270342
3853,Candidate_33773,0.36903378
3854,Candidate_19170,0.2237381
3855,Candidate_14675,0.18761872
3856,Candidate_44909,0.38133475
3857,Candidate_7824,0.36351225
3858,Candidate_36106,0.30230513
3859,Candidate_20189,0.16723277
3860,Candidate_41153,0.13260236
3861,Candidate_41315,0.16246569
3862,Candidate_13693,0.13260236
3863,Candidate_26566,0.13260236
3864,Candidate_27067,0.13260236
3865,Candidate_16031,0.13260236
3866,Candidate_4665,0.5606112
3867,Candidate_9541,0.17331402
3868,Candidate_16500,0.13260236
3869,Candidate_40631,0.13260236
3870,Candidate_24145,0.13260236
3871,Candidate_35168,0.13260236
3872,Candidate_54473,0.360441
3873,Candidate_33841,0.23702134
3874,Candidate_39121,0.13260236
3875,Candidate_51704,0.13260236
3876,Candidate_4451,0.29187176
3877,Candidate_33949,0.13260236
3878,Candidate_35963,0.13260236
3879,Candidate_45212,0.74112284
3880,Candidate_15870,0.20268188
3881,Candidate_53015,0.24498312
3882,Candidate_8272,0.28385824
3883,Candidate_48254,0.13260236
3884,Candidate_31345,0.13260236
3885,Candidate_6622,0.5012203
3886,Candidate_16154,0.16330402
3887,Candidate_41105,0.33518943
3888,Candidate_36646,0.14218265
3889,Candidate_34007,0.30573133
3890,Candidate_27981,0.33595687
3891,Candidate_15162,0.32196012
3892,Candidate_41298,0.1832589
3893,Candidate_54530,0.13260236
3894,Candidate_1037,0.30342877
3895,Candidate_42843,0.14364022
3896,Candidate_8786,0.31211776
3897,Candidate_51282,0.42994395
3898,Candidate_29146,0.23094003
3899,Candidate_13824,0.13260236
3900,Candidate_39983,0.13260236
3901,Candidate_3066,0.5077987
3902,Candidate_19182,0.13260236
3903,Candidate_22339,0.13260236
3904,Candidate_23153,0.2896521
3905,Candidate_13700,0.13823044
3906,Candidate_47388,0.24534594
3907,Candidate_2810,0.66150314
3908,Candidate_38845,0.8335923
3909,Candidate_28670,0.13260236
3910,Candidate_52400,0.7968363
3911,Candidate_18379,0.5175352
3912,Candidate_44134,0.5648028
3913,Candidate_24926,0.13260236
3914,Candidate_24976,0.13260236
3915,Candidate_54505,0.26385963
3916,Candidate_22756,0.3604551
3917,Candidate_6407,0.48532647
3918,Candidate_44701,0.14161187
3919,Candidate_21641,0.48699751
3920,Candidate_1954,0.44922206
3921,Candidate_21299,0.13260236
3922,Candidate_6538,0.5633122
3923,Candidate_583,0.46148422
3924,Candidate_12372,0.15277623
3925,Candidate_21682,0.32684988
3926,Candidate_22313,0.36168176
3927,Candidate_27256,0.18964842
3928,Candidate_47282,0.8335134
3929,Candidate_6418,0.39899322
3930,Candidate_24006,0.13260236
3931,Candidate_3701,0.3830275
3932,Candidate_14659,0.13260236
3933,Candidate_20994,0.2172517
3934,Candidate_34821,0.13260236
3935,Candidate_4544,0.23706825
3936,Candidate_14438,0.2320869
3937,Candidate_6942,0.13260236
3938,Candidate_24771,0.13260236
3939,Candidate_216,0.21587329
3940,Candidate_52795,0.70203656
3941,Candidate_29254,0.14143497
3942,Candidate_20337,0.13260236
3943,Candidate_2553,0.13260236
3944,Candidate_15164,0.4726656
3945,Candidate_4172,0.45880154
3946,Candidate_14336,0.13260236
3947,Candidate_15992,0.4456439
3948,Candidate_26973,0.13260236
3949,Candidate_53349,0.18701492
3950,Candidate_47287,0.13260236
3951,Candidate_43121,0.13260236
3952,Candidate_10698,0.2556707
3953,Candidate_44110,0.13260236
3954,Candidate_46466,0.3581379
3955,Candidate_21553,0.13260236
3956,Candidate_18748,0.1471533
3957,Candidate_12046,0.1656619
3958,Candidate_35004,0.32802764
3959,Candidate_41095,0.13260236
3960,Candidate_8125,0.20178485
3961,Candidate_47392,0.13260236
3962,Candidate_24873,0.1913782
3963,Candidate_27153,0.13260236
3964,Candidate_2025,0.55679965
3965,Candidate_45685,0.13260236
3966,Candidate_46332,0.43081602
3967,Candidate_27561,0.13260236
3968,Candidate_39103,0.13260236
3969,Candidate_18279,0.16952276
3970,Candidate_31474,0.48435757
3971,Candidate_50730,0.5379218
3972,Candidate_47753,0.44655648
3973,Candidate_51568,0.5620822
3974,Candidate_40198,0.17186196
3975,Candidate_40574,0.26080585
3976,Candidate_49532,0.17915311
3977,Candidate_40724,0.48241755
3978,Candidate_39423,0.36385882
3979,Candidate_22409,0.1925762
3980,Candidate_30431,0.13260236
3981,Candidate_48608,0.13260236
3982,Candidate_41228,0.13260236
3983,Candidate_16470,0.13260236
3984,Candidate_42006,0.3044488
3985,Candidate_40336,0.13260236
3986,Candidate_22831,0.39782992
3987,Candidate_27583,0.21566176
3988,Candidate_32400,0.26463428
3989,Candidate_26091,0.13260236
3990,Candidate_41355,0.13260236
3991,Candidate_276,0.48118713
3992,Candidate_26019,0.13260236
3993,Candidate_11697,0.13260236
3994,Candidate_5427,0.24755608
3995,Candidate_1387,0.55073744
3996,Candidate_31673,0.13260236
3997,Candidate_50064,0.36294463
3998,Candidate_11383,0.562709
3999,Candidate_27638,0.8775851
4000,Candidate_10436,0.42171997
4001,Candidate_41529,0.28761253
4002,Candidate_49548,0.20572223
4003,Candidate_28061,0.21660478
4004,Candidate_54399,0.25217855
4005,Candidate_27751,0.13260236
4006,Candidate_24783,0.22641818
4007,Candidate_19394,0.13260236
4008,Candidate_39070,0.19301762
4009,Candidate_24879,0.31850675
4010,Candidate_38488,0.13643646
4011,Candidate_11975,0.3597076
4012,Candidate_45064,0.28308845
4013,Candidate_27361,0.33616686
4014,Candidate_11405,0.13260236
4015,Candidate_34319,0.25576845
4016,Candidate_8509,0.13509844
4017,Candidate_52338,0.14192574
4018,Candidate_28722,0.33526668
4019,Candidate_25132,0.13260236
4020,Candidate_36308,0.24407662
4021,Candidate_18410,0.13260236
4022,Candidate_2042,0.57517993
4023,Candidate_38840,0.29565755
4024,Candidate_16919,0.13260236
4025,Candidate_45152,0.5237345
4026,Candidate_16048,0.13260236
4027,Candidate_53820,0.5072175
4028,Candidate_36730,0.13260236
4029,Candidate_34580,0.4379662
4030,Candidate_39408,0.85575056
4031,Candidate_45659,0.513678
4032,Candidate_26235,0.20947196
4033,Candidate_17115,0.1795522
4034,Candidate_4224,0.22210549
4035,Candidate_40137,0.40284163
4036,Candidate_46920,0.3573406
4037,Candidate_727,0.13260236
4038,Candidate_30248,0.15311442
4039,Candidate_38097,0.14975448
4040,Candidate_28702,0.30084053
4041,Candidate_14494,0.13260236
4042,Candidate_27679,0.13260236
4043,Candidate_35045,0.1497925
4044,Candidate_50948,0.9473045
4045,Candidate_25739,0.240652
4046,Candidate_53524,0.3750501
4047,Candidate_39390,0.17792289
4048,Candidate_24957,0.13260236
4049,Candidate_33899,0.13260236
4050,Candidate_14134,0.34344745
4051,Candidate_41501,0.13260236
4052,Candidate_8986,0.15327217
4053,Candidate_52755,0.8541813
4054,Candidate_14141,0.28283834
4055,Candidate_11022,0.18190625
4056,Candidate_7694,0.16942997
4057,Candidate_44106,0.1625965
4058,Candidate_24968,0.13260236
4059,Candidate_35676,0.47160122
4060,Candidate_28693,0.2982142
4061,Candidate_132,0.30732954
4062,Candidate_22293,0.4031459
4063,Candidate_27854,0.13260236
4064,Candidate_32729,0.13260236
4065,Candidate_27436,0.13260236
4066,Candidate_36382,0.3907974
4067,Candidate_35213,0.3183787
4068,Candidate_9851,0.48253268
4069,Candidate_27521,0.20247965
4070,Candidate_18107,0.13260236
4071,Candidate_15907,0.13260236
4072,Candidate_38467,0.20651151
4073,Candidate_27100,0.15920483
4074,Candidate_21279,0.13260236
4075,Candidate_8431,0.4429146
4076,Candidate_11051,0.4446763
4077,Candidate_33730,0.59192514
4078,Candidate_53054,0.84965307
4079,Candidate_8934,0.4662702
4080,Candidate_19756,0.13260236
4081,Candidate_17530,0.13260236
4082,Candidate_49292,0.28397408
4083,Candidate_14527,0.13260236
4084,Candidate_22453,0.5290168
4085,Candidate_54759,0.15179853
4086,Candidate_22183,0.13260236
4087,Candidate_41157,0.26605237
4088,Candidate_18929,0.27109987
4089,Candidate_11077,0.39437598
4090,Candidate_10733,0.4070531
4091,Candidate_47989,0.13260236
4092,Candidate_47359,0.4873677
4093,Candidate_24947,0.2172868
4094,Candidate_42412,0.33557543
4095,Candidate_16945,0.38173527
4096,Candidate_22118,0.13260236
4097,Candidate_15713,0.27141812
4098,Candidate_15404,0.6380301
4099,Candidate_32734,0.2865191
4100,Candidate_32159,0.3223662
4101,Candidate_2404,0.13260236
4102,Candidate_27934,0.13260236
4103,Candidate_16139,0.21760657
4104,Candidate_10775,0.13967805
4105,Candidate_25441,0.13260236
4106,Candidate_7724,0.32953414
4107,Candidate_22308,0.23246664
4108,Candidate_21458,0.15512405
4109,Candidate_26446,0.19532613
4110,Candidate_17339,0.6673265
4111,Candidate_43233,0.13260236
4112,Candidate_32823,0.30448386
4113,Candidate_38378,0.13519868
4114,Candidate_39064,0.13260236
4115,Candidate_42689,0.13260236
4116,Candidate_8717,0.20830198
4117,Candidate_27263,0.13260236
4118,Candidate_52471,0.33509898
4119,Candidate_49260,0.13260236
4120,Candidate_50614,0.25181925
4121,Candidate_54195,0.61736673
4122,Candidate_11867,0.18475685
4123,Candidate_25858,0.15649118
4124,Candidate_49917,0.27546468
4125,Candidate_17195,0.13260236
4126,Candidate_28539,0.13260236
4127,Candidate_12582,0.4377802
4128,Candidate_47694,0.30028886
4129,Candidate_54152,0.16209716
4130,Candidate_16810,0.2698126
4131,Candidate_8957,0.17486215
4132,Candidate_27874,0.13260236
4133,Candidate_2633,0.70532316
4134,Candidate_22667,0.3935183
4135,Candidate_41479,0.13260236
4136,Candidate_6567,0.6059975
4137,Candidate_44486,0.13260236
4138,Candidate_16202,0.495138
4139,Candidate_14646,0.21007718
4140,Candidate_334,0.37580836
4141,Candidate_41645,0.13260236
4142,Candidate_8498,0.19045089
4143,Candidate_26243,0.15112072
4144,Candidate_49504,0.24686277
4145,Candidate_200,0.87557256
4146,Candidate_22456,0.2786045
4147,Candidate_27940,0.23079088
4148,Candidate_30150,0.17426305
4149,Candidate_44904,0.46831983
4150,Candidate_52231,0.5694634
4151,Candidate_17797,0.34946772
4152,Candidate_1340,0.24444546
4153,Candidate_7977,0.22568609
4154,Candidate_37904,0.13260236
4155,Candidate_51328,0.455572
4156,Candidate_31217,0.13260236
4157,Candidate_18650,0.23845369
4158,Candidate_42136,0.34940594
4159,Candidate_39033,0.13260236
4160,Candidate_52086,0.2098531
4161,Candidate_37541,0.34081638
4162,Candidate_34605,0.44185734
4163,Candidate_45574,0.13260236
4164,Candidate_18744,0.13260236
4165,Candidate_10187,0.6130972
4166,Candidate_43101,0.13260236
4167,Candidate_47228,0.13260236
4168,Candidate_31383,0.23536976
4169,Candidate_1940,0.47073603
4170,Candidate_36374,0.3541939
4171,Candidate_50429,0.19991426
4172,Candidate_18444,0.13260236
4173,Candidate_1237,0.32760644
4174,Candidate_50410,0.28571525
4175,Candidate_42335,0.21071716
4176,Candidate_6762,0.18131119
4177,Candidate_17962,0.56791145
4178,Candidate_49910,0.40881753
4179,Candidate_26246,0.50900966
4180,Candidate_38109,0.25043696
4181,Candidate_1051,0.3976419
4182,Candidate_20180,0.24800842
4183,Candidate_33089,0.13260236
4184,Candidate_8083,0.13260236
4185,Candidate_48700,0.18272334
4186,Candidate_53856,0.63259137
4187,Candidate_6579,0.7483918
4188,Candidate_29084,0.7353615
4189,Candidate_35637,0.36400202
4190,Candidate_16326,0.13260236
4191,Candidate_15328,0.4786
4192,Candidate_3291,0.45066294
4193,Candidate_607,0.47267792
4194,Candidate_21026,0.43017462
4195,Candidate_32005,0.2176694
4196,Candidate_10031,0.57401866
4197,Candidate_32639,0.2849979
4198,Candidate_52960,0.5805781
4199,Candidate_23174,0.14009207
4200,Candidate_23826,0.14075539
4201,Candidate_53205,0.7243291
4202,Candidate_37546,0.2561335
4203,Candidate_19629,0.46198857
4204,Candidate_11594,0.13260236
4205,Candidate_6590,0.18105194
4206,Candidate_33725,0.18355115
4207,Candidate_22898,0.17616259
4208,Candidate_10029,0.22707021
4209,Candidate_4200,0.5315699
4210,Candidate_42124,0.13260236
4211,Candidate_54175,0.3356938
4212,Candidate_41962,0.14257583
4213,Candidate_48269,0.3200716
4214,Candidate_9721,0.44720954
4215,Candidate_29415,0.30851543
4216,Candidate_4053,0.39765576
4217,Candidate_26965,0.13260236
4218,Candidate_48889,0.43446553
4219,Candidate_519,0.34376207
4220,Candidate_41940,0.13260236
4221,Candidate_2402,0.3812653
4222,Candidate_3404,0.2973768
4223,Candidate_8775,0.56749344
4224,Candidate_33267,0.13260236
4225,Candidate_27386,0.33640862
4226,Candidate_25096,0.5017806
4227,Candidate_2644,0.38414854
4228,Candidate_9932,0.35798767
4229,Candidate_16879,0.25286186
4230,Candidate_46514,0.48389527
4231,Candidate_6276,0.5786735
4232,Candidate_26352,0.1740514
4233,Candidate_6800,0.40873355
4234,Candidate_18100,0.13260236
4235,Candidate_18843,0.5616265
4236,Candidate_21144,0.6022154
4237,Candidate_23120,0.5260629
4238,Candidate_19136,0.27672514
4239,Candidate_4770,0.35159928
4240,Candidate_34802,0.13260236
4241,Candidate_35062,0.38121206
4242,Candidate_34318,0.13260236
4243,Candidate_47507,0.13260236
4244,Candidate_8745,0.37424716
4245,Candidate_7644,0.1662024
4246,Candidate_28004,0.13260236
4247,Candidate_28985,0.16283002
4248,Candidate_19081,0.42531484
4249,Candidate_5025,0.40636837
4250,Candidate_20484,0.13260236
4251,Candidate_52069,0.30613986
4252,Candidate_45517,0.5747899
4253,Candidate_36037,0.1877258
4254,Candidate_11944,0.45116547
4255,Candidate_19699,0.37295753
4256,Candidate_3025,0.4884787
4257,Candidate_30529,0.13260236
4258,Candidate_6778,0.38616008
4259,Candidate_23019,0.27342945
4260,Candidate_2933,0.21616028
4261,Candidate_22632,0.27740335
4262,Candidate_18302,0.3351942
4263,Candidate_44283,0.43869838
4264,Candidate_47435,0.13260236
4265,Candidate_26478,0.13260236
4266,Candidate_47889,0.500737
4267,Candidate_50309,0.256601
4268,Candidate_21017,0.31201154
4269,Candidate_4612,0.4723026
4270,Candidate_16475,0.13260236
4271,Candidate_28063,0.311596
4272,Candidate_4234,0.6136861
4273,Candidate_26283,0.20737468
4274,Candidate_41975,0.4481061
4275,Candidate_1663,0.23821987
4276,Candidate_54519,0.43241867
4277,Candidate_22296,0.26763958
4278,Candidate_27209,0.26905215
4279,Candidate_41333,0.28207123
4280,Candidate_12235,0.13260236
4281,Candidate_52487,0.13260236
4282,Candidate_3820,0.5872637
4283,Candidate_39145,0.3442875
4284,Candidate_53030,0.47034305
4285,Candidate_18441,0.32623288
4286,Candidate_40314,0.13678224
4287,Candidate_1762,0.1799376
4288,Candidate_22064,0.39305794
4289,Candidate_22138,0.21499169
4290,Candidate_31095,0.1954645
4291,Candidate_32326,0.20587702
4292,Candidate_21870,0.1412731
4293,Candidate_15225,0.18148565
4294,Candidate_18454,0.3771577
4295,Candidate_10592,0.13260236
4296,Candidate_40616,0.13260236
4297,Candidate_47363,0.32507902
4298,Candidate_41097,0.2123833
4299,Candidate_10133,0.46139112
4300,Candidate_34446,0.13260236
4301,Candidate_18590,0.13260236
4302,Candidate_18013,0.13260236
4303,Candidate_40181,0.32848018
4304,Candidate_2964,0.13260236
4305,Candidate_15670,0.14172252
4306,Candidate_35603,0.13260236
4307,Candidate_49437,0.13260236
4308,Candidate_35640,0.13260236
4309,Candidate_46106,0.34784558
4310,Candidate_1468,0.21059974
4311,Candidate_41630,0.13260236
4312,Candidate_39805,0.35627303
4313,Candidate_10782,1.0
4314,Candidate_25032,0.16125788
4315,Candidate_4079,0.18591124
4316,Candidate_46782,0.57207716
4317,Candidate_44099,0.13260236
4318,Candidate_49518,0.4726129
4319,Candidate_1030,0.5060998
4320,Candidate_28140,0.30978373
4321,Candidate_7315,0.34774595
4322,Candidate_32470,0.13260236
4323,Candidate_40727,0.13260236
4324,Candidate_6524,0.13260236
4325,Candidate_37441,0.1776482
4326,Candidate_12514,0.30765575
4327,Candidate_48685,0.13260236
4328,Candidate_8964,0.2241548
4329,Candidate_12461,0.13260236
4330,Candidate_3956,0.35919288
4331,Candidate_19649,0.13260236
4332,Candidate_16914,0.14779063
4333,Candidate_3037,0.41440478
4334,Candidate_701,0.64896697
4335,Candidate_51529,0.5994113
4336,Candidate_30192,0.2312193
4337,Candidate_21583,0.602531
4338,Candidate_53956,0.17381981
4339,Candidate_20506,0.34542134
4340,Candidate_49747,0.2187886
4341,Candidate_24645,0.42900524
4342,Candidate_48794,0.13260236
4343,Candidate_12466,0.22579198
4344,Candidate_21984,0.2522867
4345,Candidate_31984,0.13260236
4346,Candidate_34799,0.44935882
4347,Candidate_19327,0.29134798
4348,Candidate_20650,0.13260236
4349,Candidate_53155,0.28587556
4350,Candidate_28841,0.1884095
4351,Candidate_50320,0.30015105
4352,Candidate_35005,0.39190483
4353,Candidate_19241,0.23996694
4354,Candidate_54375,0.3163454
4355,Candidate_11722,0.4340674
4356,Candidate_17558,0.13260236
4357,Candidate_51487,0.33205828
4358,Candidate_43995,0.13260236
